EN_UA_DEV_100012.txt	Other	Other
EN_UA_DEV_20.txt	Other	Other
EN_UA_DEV_100005.txt	Other	Other
EN_CC_200033.txt	Other	Other
EN_CC_200071.txt	CC: Criticism of institutions and authorities;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Hidden plots by secret schemes of powerful groups;URW: Praise of Russia	CC: Criticism of climate policies: Climate policies are only for profit;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: West is tired of Ukraine
EN_CC_200046.txt	CC: Hidden plots by secret schemes of powerful groups;CC: Climate change is beneficial;CC: Criticism of institutions and authorities;CC: Controversy about green technologies;CC: Criticism of climate policies	CC: Climate change is beneficial: CO2 is beneficial;CC: Climate change is beneficial: Temperature increase is beneficial;CC: Controversy about green technologies: Other;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other
EN_CC_200050.txt	CC: Questioning the measurements and science	CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change
EN_UA_DEV_100026.txt	CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Green policies are geopolitical instruments;CC: Downplaying climate change;CC: Controversy about green technologies	CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Other;CC: Downplaying climate change: CO2 concentrations are too small to have an impact;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Other
EN_UA_DEV_215.txt	Other	Other
EN_CC_200063.txt	CC: Amplifying Climate Fears;CC: Criticism of institutions and authorities;CC: Green policies are geopolitical instruments;CC: Criticism of climate policies;CC: Questioning the measurements and science	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Other
EN_CC_200054.txt	CC: Questioning the measurements and science;CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of the EU
EN_UA_DEV_100004.txt	URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Hidden plots by secret schemes of powerful groups;URW: Praise of Russia	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
EN_UA_DEV_100013.txt	Other	Other
EN_CC_200077.txt	CC: Criticism of climate policies;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Discrediting the West, Diplomacy	CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
EN_UA_DEV_100036.txt	CC: Criticism of institutions and authorities	CC: Criticism of climate policies: Climate policies have negative impact on the economy
EN_CC_200034.txt	Other	Other
EN_UA_DEV_213.txt	Other	Other
EN_CC_200047.txt	CC: Questioning the measurements and science;CC: Green policies are geopolitical instruments	CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Other;CC: Questioning the measurements and science: Scientific community is unreliable
EN_CC_200085.txt	Other	Other
EN_CC_200081.txt	Other	Other
EN_UA_DEV_214.txt	CC: Criticism of institutions and authorities;CC: Questioning the measurements and science	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Other
EN_CC_200064.txt	CC: Criticism of climate policies;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Hidden plots by secret schemes of powerful groups;URW: Praise of Russia	CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
EN_UA_DEV_22.txt	CC: Criticism of climate policies;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Hidden plots by secret schemes of powerful groups;URW: Praise of Russia	CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
EN_CC_200060.txt	URW: Discrediting the West, Diplomacy;URW: Discrediting Ukraine;URW: Hidden plots by secret schemes of powerful groups;URW: Praise of Russia	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
EN_CC_200035.txt	CC: Criticism of institutions and authorities;CC: Questioning the measurements and science	CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: Other
EN_CC_200030.txt	Other	Other
EN_CC_200069.txt	Other	Other
EN_UA_DEV_100019.txt	URW: Hidden plots by secret schemes of powerful groups;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Discrediting the West, Diplomacy	URW: Discrediting Ukraine: Rewriting Ukraine’s history;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
EN_CC_200078.txt	CC: Criticism of institutions and authorities;CC: Questioning the measurements and science;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Discrediting the West, Diplomacy	CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Other;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: West is tired of Ukraine
EN_CC_200065.txt	CC: Criticism of climate movement;CC: Downplaying climate change;CC: Controversy about green technologies;CC: Questioning the measurements and science;CC: Hidden plots by secret schemes of powerful groups;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Discrediting the West, Diplomacy	CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Other;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: Weather suggests the trend is global cooling;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
EN_UA_DEV_100002.txt	Other	Other
